sequence,sequence_index,TR,readout,spin,x,y,z,longitudinal,transverse,phase,Sx,Sy
dwi_te_80_bval_2.seq,1,1,1,8310,78.81236942161485,294.3629591874053,-259.42449104158845,-2.220446049250313e-16,1.0,9.70668978570211,0.9856837897545017,0.16860446795741643
dwi_te_80_bval_2.seq,1,1,1,8311,266.379657018311,-14.85485833255624,-5.025718912387668,-2.220446049250313e-16,1.0,-12.898121210836962,0.9747685142744078,-0.22321815244120205
dwi_te_80_bval_2.seq,1,1,1,8312,399.4636895855545,352.8326690522593,58.67884860814406,-2.220446049250313e-16,0.9999999999999999,91.13735029581676,-0.019849203778479558,0.999802985147254
dwi_te_80_bval_2.seq,1,1,1,8313,46.65468370945793,-206.31458691995925,19.676760220672453,-2.220446049250313e-16,1.0,103.48804042408722,-0.23324239213136183,0.9724186271934737
dwi_te_80_bval_2.seq,1,1,1,8314,250.33327006914692,-447.6396363846,-6.934370642816838,-2.220446049250313e-16,1.0,91.61892301545004,-0.028251777351877724,0.9996008388734274
dwi_te_80_bval_2.seq,1,1,1,8315,310.40802026084873,206.05525466555662,36.228944032283266,-2.220446049250313e-16,1.0,1.2936259923199032,0.999745127043631,0.022576114646105507
dwi_te_80_bval_2.seq,1,1,1,8316,130.35252016630156,-134.96938263655156,511.21600726754497,-2.220446049250313e-16,0.9999999999999999,89.4119859777611,0.010262600582916226,0.9999473381280013
dwi_te_80_bval_2.seq,1,1,1,8317,378.2410700553136,141.38448601297785,255.34494261312753,-4.440892098500626e-16,0.9999999999999999,91.24990397218153,-0.021813209431767632,0.9997620636402872
dwi_te_80_bval_2.seq,1,1,1,8318,481.0431200518546,43.60093709511656,-381.8644647954664,-2.220446049250313e-16,1.0,-16.30277089403353,0.9597917174671821,-0.2807131259513831
dwi_te_80_bval_2.seq,1,1,1,8319,-340.1038291014038,-123.66111639427592,-309.82627322169066,-2.220446049250313e-16,1.0,-31.35679244145649,0.85394345527598,-0.520365809014505
dwi_te_80_bval_2.seq,1,1,1,8320,-506.6217787680154,100.54112888133943,-306.60391088174305,-2.220446049250313e-16,0.9999999999999999,-33.333654553816814,0.8354847306573655,-0.5495136621034904
dwi_te_80_bval_2.seq,1,1,1,8321,-305.83030817752297,235.30214603792925,123.53185703877021,-2.220446049250313e-16,1.0,89.10798755583437,0.015567925209701076,0.9998788125091286
dwi_te_80_bval_2.seq,1,1,1,8322,-220.7042176981064,-206.04672639181814,-478.1603554321991,-2.220446049250313e-16,1.0,-126.37174452336285,-0.5930218801998712,-0.8051863446458898
dwi_te_80_bval_2.seq,1,1,1,8323,64.5949640680761,38.3966834308179,-277.54065881018835,-2.220446049250313e-16,1.0,89.41062903609179,0.010286282432726593,0.9999470947973769
dwi_te_80_bval_2.seq,1,1,1,8324,-214.6883687892515,-103.69821691193371,371.01866692319976,-2.220446049250313e-16,1.0,103.38783595584118,-0.23154137540447065,0.9728250569736606
dwi_te_80_bval_2.seq,1,1,1,8325,-340.6844716838762,231.98494948486044,38.56190764779664,0.0,1.0,89.15798639824789,0.014695380724176647,0.9998920170625284
dwi_te_80_bval_2.seq,1,1,1,8326,456.26338432733064,-267.44529799047723,-268.474745042852,-2.220446049250313e-16,1.0,-105.6255458563146,-0.2693492288623248,-0.9630425706640756
dwi_te_80_bval_2.seq,1,1,1,8327,-464.3853904021211,-73.84321512608742,201.9838168741301,-2.220446049250313e-16,1.0,72.30356418249448,0.3039737983915684,0.95268039230972
dwi_te_80_bval_2.seq,1,1,1,8328,344.27114383482234,189.3886411481039,356.90628587149325,-2.220446049250313e-16,1.0,90.40377838693075,-0.0070472039680494775,0.9999751681498059
dwi_te_80_bval_2.seq,1,1,1,8329,-290.6153849057344,-285.14960162748645,378.72352850411886,0.0,1.0,92.37189425887846,-0.041385541274283816,0.999143251477702
dwi_te_80_bval_2.seq,1,1,1,8330,271.132455286507,-421.7980080566608,391.6344911194715,-2.220446049250313e-16,1.0,74.21533754486381,0.27202266052117324,0.962290845931199
dwi_te_80_bval_2.seq,1,1,1,8331,-8.047168944759981,-131.01621775311682,252.6355451165318,-2.220446049250313e-16,1.0,-93.26399902641685,-0.05693672201012142,-0.9983777890592028
dwi_te_80_bval_2.seq,1,1,1,8332,138.1383794982983,77.27424061490144,-310.7230068039653,0.0,1.0,89.48728804478787,0.00894839230663534,0.999959962336056
dwi_te_80_bval_2.seq,1,1,1,8333,438.08824290997177,-30.19959022002811,122.31119337072494,-2.220446049250313e-16,1.0,89.42392021548858,0.010054319588771439,0.9999494540513569
dwi_te_80_bval_2.seq,1,1,1,8334,-315.21751557072054,269.04777899776656,-332.76480821674875,0.0,0.9999999999999999,88.5379648233693,0.025514558502368386,0.9996744506610284
dwi_te_80_bval_2.seq,1,1,1,8335,64.82349040563697,-490.2529375247484,448.88925629665243,-2.220446049250313e-16,1.0,89.7788822280387,0.0038592235757082473,0.9999925531689687
dwi_te_80_bval_2.seq,1,1,1,8336,-53.930809406390914,306.0782345616804,394.0353295143392,-2.220446049250313e-16,1.0,49.245337816419976,0.6528213937082092,0.7575118665188495
dwi_te_80_bval_2.seq,1,1,1,8337,-260.2295490202219,367.12167525062904,-448.74559376294593,-2.220446049250313e-16,1.0,90.48366778858008,-0.00844149513815509,0.9999643699451658
dwi_te_80_bval_2.seq,1,1,1,8338,77.26702586955163,328.26922199061795,314.0168133841948,-2.220446049250313e-16,1.0,91.42020386474655,-0.024784695325953475,0.999692812256645
dwi_te_80_bval_2.seq,1,1,1,8339,-55.186662408152195,69.65392855386277,-422.46174567538424,-2.220446049250313e-16,0.9999999999999999,91.13063984004725,-0.019732107169414658,0.9998053030198703
dwi_te_80_bval_2.seq,1,1,1,8340,-134.85805775052876,13.222451967558168,-431.24661469557714,-2.220446049250313e-16,0.9999999999999999,89.77891268266603,0.0038586920461464694,0.999992555220134
dwi_te_80_bval_2.seq,1,1,1,8341,-516.538907995245,179.47875342405692,287.1168830041697,-2.220446049250313e-16,1.0,-7.6768329279120735,0.9910372949044601,-0.13358547865861087
dwi_te_80_bval_2.seq,1,1,1,8342,125.32298096273506,-80.93197280501371,483.94387649435845,-4.440892098500626e-16,1.0,89.9761375390649,0.0004164784989061294,0.9999999132728262
dwi_te_80_bval_2.seq,1,1,1,8343,-46.12645730169807,-183.49580994229365,7.720364467898718,-2.220446049250313e-16,1.0,-29.701868545860407,0.868615355940694,-0.4954869962209116
dwi_te_80_bval_2.seq,1,1,1,8344,120.911279533304,178.87016234434418,-146.13750525712453,-2.220446049250313e-16,1.0,-158.65049866598156,-0.9313770449121326,-0.36405603993168895
dwi_te_80_bval_2.seq,1,1,1,8345,-28.732425320867954,-372.1300847426523,23.602824889662397,-2.220446049250313e-16,0.9999999999999999,-84.54552305657978,0.09505485297382969,-0.9954720362351337
dwi_te_80_bval_2.seq,1,1,1,8346,-109.53723258250422,-413.50504773669365,-353.6166009802364,-2.220446049250313e-16,1.0,162.73522899364207,-0.9549434635045136,0.2967877718336854
dwi_te_80_bval_2.seq,1,1,1,8347,300.089766929782,387.25321084667615,-286.72865226448823,-2.220446049250313e-16,1.0,89.64966548791472,0.006114452618919825,0.9999813065598632
dwi_te_80_bval_2.seq,1,1,1,8348,-408.968943418637,-69.03986659111477,-233.32601100568976,-2.220446049250313e-16,1.0,-102.93682357657963,-0.22387654171925947,-0.9746175116771834
dwi_te_80_bval_2.seq,1,1,1,8349,304.77238374689574,-274.023577616755,-345.4752119615631,0.0,0.9999999999999999,68.31717962030416,0.3694681486747526,0.9292433949804813
dwi_te_80_bval_2.seq,1,1,1,8350,-72.04364381579988,-222.62485986656642,-6.901139009611548,-2.220446049250313e-16,1.0,89.38471600541618,0.010738525142444957,0.9999423403765665
dwi_te_80_bval_2.seq,1,1,1,8351,180.49092726099275,-105.9578762343935,-199.56681744664894,-2.220446049250313e-16,1.0,125.1180558243168,-0.5752630499396459,0.8179684733375342
dwi_te_80_bval_2.seq,1,1,1,8352,341.81796537288716,465.00659031952773,-14.754377342505562,-2.220446049250313e-16,1.0,89.1296785447903,0.01518939080689428,0.9998846345488641
dwi_te_80_bval_2.seq,1,1,1,8353,-43.67628653885247,-169.5260342328363,-437.7658770485572,0.0,1.0,-66.22914297047907,0.40307985836369875,-0.915164809081676
dwi_te_80_bval_2.seq,1,1,1,8354,461.8638851575708,490.5900573667234,-489.11950837176164,-2.220446049250313e-16,1.0,89.77240908338263,0.003972200396718975,0.9999921107808842
dwi_te_80_bval_2.seq,1,1,1,8355,-27.076683015805475,14.671153020029266,52.07167821955464,-2.220446049250313e-16,1.0,90.32982457986975,-0.0057564930799042565,0.9999834312564488
dwi_te_80_bval_2.seq,1,1,1,8356,-85.11197147149392,-421.8567315433439,339.79816822687474,-2.220446049250313e-16,0.9999999999999999,89.77492756242304,0.003928244988274557,0.9999922844158908
dwi_te_80_bval_2.seq,1,1,1,8357,-125.38980492180583,-338.4402610836299,-288.18220816498285,-2.220446049250313e-16,0.9999999999999999,-120.67251872803672,-0.5101304407942242,-0.8600970488119875
dwi_te_80_bval_2.seq,1,1,1,8358,-108.07642643248343,439.52980271066355,-27.231657294124766,-2.220446049250313e-16,1.0,90.97404072633981,-0.016999398870184798,0.9998554997788692
dwi_te_80_bval_2.seq,1,1,1,8359,-188.0865944987731,-251.54637077331998,-326.74187064837906,-2.220446049250313e-16,1.0,-0.16775902301651513,0.9999957135653619,-0.0029279431180810325
dwi_te_80_bval_2.seq,1,1,1,8360,392.3208243876155,-424.05227923132617,399.2143832261392,0.0,1.0,88.15076874744045,0.03226957084236758,0.9994792017834335
dwi_te_80_bval_2.seq,1,1,1,8361,-357.158493414225,179.769273609694,44.344026008739576,-2.220446049250313e-16,1.0,89.57209586335648,0.007468266641820376,0.9999721121078161
dwi_te_80_bval_2.seq,1,1,1,8362,-372.75097053221697,-486.32153027106193,449.05965446676953,-2.220446049250313e-16,1.0,-49.13803239263052,0.6542389411765313,-0.7562879133294484
dwi_te_80_bval_2.seq,1,1,1,8363,473.75148294309923,-215.0840558314969,462.5154291838031,0.0,1.0,109.06588964679395,-0.32665527705541275,0.945143549928714
dwi_te_80_bval_2.seq,1,1,1,8364,-167.37407192739116,350.7109168776502,1.8056361143552924,-2.220446049250313e-16,1.0,87.56251324833283,0.042529338058735856,0.9990952183872595
dwi_te_80_bval_2.seq,1,1,1,8365,337.5605315615372,154.8964899307155,33.187297941160246,-2.220446049250313e-16,1.0,90.1950100219101,-0.0034035603854159005,0.999994207871577
dwi_te_80_bval_2.seq,1,1,1,8366,350.72989094614053,-472.1352655254781,-142.29349073627392,-2.220446049250313e-16,1.0,90.84122371568992,-0.014681596098944639,0.9998922195596821
dwi_te_80_bval_2.seq,1,1,1,8367,165.20471805976644,-480.3951250373998,245.60334037093406,0.0,1.0,90.49202870172621,-0.008587415311300677,0.9999631274693439
dwi_te_80_bval_2.seq,1,1,1,8368,43.93050319514419,320.57031760445443,407.1487466444484,-2.220446049250313e-16,1.0,112.56381490646334,-0.38371219354962194,0.9234527343190541
dwi_te_80_bval_2.seq,1,1,1,8369,86.65840435490198,-121.68726367696551,389.486381650133,-2.220446049250313e-16,1.0,153.49510196222263,-0.8948962142703496,0.4462743166311462
dwi_te_80_bval_2.seq,1,1,1,8370,-262.0603933468156,-227.92104489837476,262.4923270028765,-2.220446049250313e-16,1.0,89.82033761173398,0.0031356950785517974,0.9999950836961021
dwi_te_80_bval_2.seq,1,1,1,8371,-243.79795029151168,-463.7215287464894,-160.81469194738952,-2.220446049250313e-16,0.9999999999999999,106.93231576094468,-0.291241805912026,0.9566494710650822
dwi_te_80_bval_2.seq,1,1,1,8372,-134.44275748672842,278.60906126012424,-467.40958490749125,-2.220446049250313e-16,1.0,79.6265715645759,0.18006298348099609,0.9836550828313361
dwi_te_80_bval_2.seq,1,1,1,8373,-71.20125389330401,12.437554334143796,-62.291599588999,-2.220446049250313e-16,1.0,-16.771471496554568,0.9574632925039641,-0.28855509613844715
dwi_te_80_bval_2.seq,1,1,1,8374,177.67388622948602,48.785856901622,437.3363451477856,-2.220446049250313e-16,0.9999999999999999,95.04154105730049,-0.0878779890503447,0.996131245891056
dwi_te_80_bval_2.seq,1,1,1,8375,29.548874791276216,-147.9679810120194,304.6849996820082,-2.220446049250313e-16,1.0,90.14847822319814,-0.002591430961844464,0.9999966422371477
dwi_te_80_bval_2.seq,1,1,1,8376,134.77653283193555,300.6432947704709,288.5703640897208,-2.220446049250313e-16,1.0,91.76629358836067,-0.030822756099094337,0.999524865977058
dwi_te_80_bval_2.seq,1,1,1,8377,124.15434362361312,395.7148470137802,450.7183289000242,-2.220446049250313e-16,0.9999999999999999,-106.12653607031325,-0.2777596005288925,-0.9606506151114618
dwi_te_80_bval_2.seq,1,1,1,8378,79.00061820013704,134.6252178012284,-247.1819480178472,-2.220446049250313e-16,1.0,115.81256195456513,-0.4354284815207912,0.9002233264476643
dwi_te_80_bval_2.seq,1,1,1,8379,382.20452887741646,-378.2263177761591,174.42754625080107,-2.220446049250313e-16,1.0,89.1897513734184,0.01414103495673331,0.9999000105662328
dwi_te_80_bval_2.seq,1,1,1,8380,221.7188096378275,-421.3437783485174,-487.7327061136432,-2.220446049250313e-16,1.0,-24.61070520157591,0.9091583148514227,-0.41645066759043775
dwi_te_80_bval_2.seq,1,1,1,8381,-58.23715278392799,111.073370489965,-401.71714389964626,-2.220446049250313e-16,0.9999999999999999,-71.51662379101083,0.3170294965349687,-0.9484156780266678
dwi_te_80_bval_2.seq,1,1,1,8382,-358.6927069772925,-16.769736232041673,-107.07641913887888,-2.220446049250313e-16,1.0,-166.6831694331513,-0.9731112539553237,-0.2303355973910622
dwi_te_80_bval_2.seq,1,1,1,8383,-359.16955546336027,-331.8410905856323,265.37843110137334,-2.220446049250313e-16,1.0,57.20972737509055,0.5415654955142809,0.840658559742522
dwi_te_80_bval_2.seq,1,1,1,8384,455.3322655226142,491.24368640440906,-197.41067246767776,-2.220446049250313e-16,1.0,14.166075085010561,0.9695904268131327,0.2447333328999691
dwi_te_80_bval_2.seq,1,1,1,8385,-243.31169757506063,-227.7085703941193,105.88690250809755,-2.220446049250313e-16,1.0,89.7922592268983,0.0036257525371431896,0.9999934269376671
dwi_te_80_bval_2.seq,1,1,1,8386,-320.6235651378845,346.2161425534838,431.48078969273615,0.0,1.0,149.2055679747973,-0.8590096529405817,0.5119593891656851
dwi_te_80_bval_2.seq,1,1,1,8387,-116.85149277808243,479.7347331156319,167.74814461600167,-2.220446049250313e-16,1.0,90.44256261843498,-0.007724098030418039,0.9999701687098553
dwi_te_80_bval_2.seq,1,1,1,8388,244.19760639583146,-276.01385413214047,483.2915847528862,-2.220446049250313e-16,0.9999999999999999,-1.9568832750801448,0.9994168069161219,-0.03414741649939032
dwi_te_80_bval_2.seq,1,1,1,8389,22.00993143107017,313.10446354728475,-257.9373911410417,-2.220446049250313e-16,0.9999999999999999,89.79714409082322,0.0035404961254665397,0.9999937324239514
dwi_te_80_bval_2.seq,1,1,1,8390,191.1441717418842,-461.280153207259,74.10431207071942,-2.220446049250313e-16,0.9999999999999999,26.646023029768003,0.8937942844065161,0.448477175742806
dwi_te_80_bval_2.seq,1,1,1,8391,369.51989643618793,494.2769547800454,-224.49660616105723,-2.220446049250313e-16,1.0,90.22981695062663,-0.004011051709925179,0.9999919556997348
dwi_te_80_bval_2.seq,1,1,1,8392,-99.40479838900703,112.78155295675465,-38.82374834020502,-4.440892098500626e-16,1.0,89.73932104034816,0.004549690440260147,0.9999896501048887
dwi_te_80_bval_2.seq,1,1,1,8393,169.95788310859038,292.59214112874525,-133.76773961748052,-2.220446049250313e-16,1.0,87.27523608228057,0.047538178386935796,0.9988694216941731
dwi_te_80_bval_2.seq,1,1,1,8394,230.18458688416513,420.60826280132613,20.79818094576257,-2.220446049250313e-16,1.0,92.16021667752375,-0.03769396171884247,0.9992893300991152
dwi_te_80_bval_2.seq,1,1,1,8395,155.2338981202588,-386.7545041500087,324.7539320603748,-2.220446049250313e-16,1.0,88.94692367436255,0.018378614365171006,0.9998310990032349
dwi_te_80_bval_2.seq,1,1,1,8396,228.9393160709054,369.396828103945,-288.35686894528584,-2.220446049250313e-16,1.0,174.2667706800844,-0.9949978010331711,0.09989682647188522
dwi_te_80_bval_2.seq,1,1,1,8397,38.594210691686776,-80.18860277588176,262.66426132943707,-2.220446049250313e-16,0.9999999999999999,177.942163711945,-0.9993550891308629,0.03590829748463152
dwi_te_80_bval_2.seq,1,1,1,8398,-410.6143414059999,182.77015792444567,271.28434726825395,-2.220446049250313e-16,0.9999999999999999,90.5716777200796,-0.009977492924423376,0.9999502235786254
dwi_te_80_bval_2.seq,1,1,1,8399,-428.1189304650765,229.7995701095379,-157.4709558486915,-4.440892098500626e-16,1.0,89.82737867216747,0.0030128059719503513,0.9999954614897887
dwi_te_80_bval_2.seq,1,1,1,8400,-449.61298817523704,135.24275794790262,-182.31710020399504,-2.220446049250313e-16,1.0,89.66156318464255,0.005906802389046912,0.9999825546905989
dwi_te_80_bval_2.seq,1,1,1,8401,89.75472956374051,-433.19548061509136,303.23674938201896,0.0,0.9999999999999999,89.83574527966584,0.0028667817550144786,0.9999958907727415
dwi_te_80_bval_2.seq,1,1,1,8402,-31.796251339750377,-262.27265519593016,360.6574035227103,-2.220446049250313e-16,1.0,91.29938039830108,-0.022676522265203794,0.9997428546071013
dwi_te_80_bval_2.seq,1,1,1,8403,133.60265653915647,-297.2532476517789,420.1843487796991,-2.220446049250313e-16,1.0,-61.21737330009978,0.48148793711801186,-0.8764527177263138
dwi_te_80_bval_2.seq,1,1,1,8404,413.7636514483094,311.16224987043745,-65.84679351204804,-2.220446049250313e-16,1.0,-140.02501694398052,-0.7663250291841106,-0.6424530719406453
dwi_te_80_bval_2.seq,1,1,1,8405,-101.3013908356422,-275.11897843785374,270.8308578167816,-2.220446049250313e-16,1.0,65.33803816615,0.41726383113640136,0.9087853955832327
dwi_te_80_bval_2.seq,1,1,1,8406,300.89945392519707,-15.56248487393235,136.47719926410818,-2.220446049250313e-16,1.0,-75.98418359404786,0.24218973492237486,-0.9702289071648142
dwi_te_80_bval_2.seq,1,1,1,8407,-322.60082897686965,-198.05646733628393,-209.72575575051508,-2.220446049250313e-16,1.0,89.18836861674754,0.014165166196162692,0.9998996690001628
dwi_te_80_bval_2.seq,1,1,1,8408,-10.872201917297625,-437.7459685414658,227.91883209102562,-2.220446049250313e-16,1.0,89.27252930731623,0.012696417665998504,0.9999193972408229
dwi_te_80_bval_2.seq,1,1,1,8409,104.24425449529193,-338.2836502394258,74.96821841824969,-2.220446049250313e-16,1.0,20.9626790722034,0.9338136596592073,0.3577597644144437
dwi_te_80_bval_2.seq,1,1,1,8410,398.5163319632383,110.1551620492713,-293.8072244904328,-2.220446049250313e-16,1.0,82.00191827646722,0.13913994646915095,0.9902727277354263
dwi_te_80_bval_2.seq,1,1,1,8411,-129.34051795712216,7.488060087311891,159.23133768361203,-2.220446049250313e-16,1.0,88.7562127132046,0.021706478409577405,0.9997643866406998
dwi_te_80_bval_2.seq,1,1,1,8412,52.461079711302006,106.25029838451205,97.09994623859889,0.0,0.9999999999999999,-18.4186240934323,0.9487733592457964,-0.3159574540748275
dwi_te_80_bval_2.seq,1,1,1,8413,-77.78378695480883,-229.57528666217996,410.62718468202957,-2.220446049250313e-16,1.0,92.02203773774988,-0.035283890888051415,0.9993773296627256
dwi_te_80_bval_2.seq,1,1,1,8414,17.63927732706852,243.00275267080573,72.00428251410693,-2.220446049250313e-16,1.0,90.193059264124,-0.0033695134343790074,0.9999943231734946
dwi_te_80_bval_2.seq,1,1,1,8415,-378.3802646608472,-228.55925825642308,-326.79388230360865,-2.220446049250313e-16,1.0,143.47252660609593,-0.803571549987878,0.5952081686688105
dwi_te_80_bval_2.seq,1,1,1,8416,-11.255982903982304,-3.575465423270573,-332.72274522807555,-2.220446049250313e-16,1.0,-25.676494564965196,0.9012548529299341,-0.4332893837497553
dwi_te_80_bval_2.seq,1,1,1,8417,398.4914777996798,377.39050756414514,-414.74778744169936,-2.220446049250313e-16,1.0,90.02188508307427,-0.00038196674743036784,0.9999999270506993
dwi_te_80_bval_2.seq,1,1,1,8418,272.38918387158265,11.818747743956154,-362.1144446167573,-2.220446049250313e-16,0.9999999999999999,90.14149766541914,-0.0024695976351324137,0.9999969505391105
dwi_te_80_bval_2.seq,1,1,1,8419,-2.0735889093410678,410.6287294463939,408.7599456535116,-2.220446049250313e-16,1.0,90.0073896353244,-0.00012897346657491518,0.9999999916829224
dwi_te_80_bval_2.seq,1,1,1,8420,274.6263668036038,-17.71784951916645,-23.715425801477018,-2.220446049250313e-16,1.0,90.95817543230805,-0.016722536616706436,0.9998601686081424
dwi_te_80_bval_2.seq,1,1,1,8421,240.14025783809336,-12.827141672386077,-270.86815989481767,0.0,1.0,90.945690393507,-0.016504661657062353,0.9998637887950468
dwi_te_80_bval_2.seq,1,1,1,8422,212.67670728909292,-185.74091872744623,489.5788506404453,-2.220446049250313e-16,1.0,90.15302576875683,-0.002670800329977935,0.9999964334064384
dwi_te_80_bval_2.seq,1,1,1,8423,519.4041365162557,143.72665409188414,25.748071190639113,-4.440892098500626e-16,0.9999999999999999,-84.95997245284525,0.0878516754803665,-0.9961335669052078
dwi_te_80_bval_2.seq,1,1,1,8424,-457.8431324553718,55.845434622060125,-404.5601780076706,-2.220446049250313e-16,1.0,88.2892886321406,0.029853109918596046,0.9995542965883285
dwi_te_80_bval_2.seq,1,1,1,8425,-336.0280022142281,226.38242966108828,378.7024146123897,-2.220446049250313e-16,1.0,0.9278253264810701,0.9998688864141387,0.016192899090346387
dwi_te_80_bval_2.seq,1,1,1,8426,229.37626733539778,-88.48390345664481,-211.88289130707386,-4.440892098500626e-16,1.0,23.942243276703266,0.9139550022554047,0.40581554165941364
dwi_te_80_bval_2.seq,1,1,1,8427,17.265213539124076,-343.2483003547718,32.994308650791886,-2.220446049250313e-16,1.0,90.0282444305811,-0.000492958289025657,0.9999998784960552
dwi_te_80_bval_2.seq,1,1,1,8428,-232.16616899551678,-257.4517399921304,-21.687162168599087,-2.220446049250313e-16,1.0,87.21705378895194,0.04855247821596489,0.9988206329762558
dwi_te_80_bval_2.seq,1,1,1,8429,440.218919858335,487.46070865808184,-352.20793764832797,0.0,1.0,90.11409645118329,-0.0019913574218642133,0.9999980172458436
dwi_te_80_bval_2.seq,1,1,1,8430,472.757399990906,-156.0870125338767,425.28731792367836,-4.440892098500626e-16,1.0,107.87769727245268,-0.3069861806659818,0.9517139721996905
dwi_te_80_bval_2.seq,1,1,1,8431,333.1772882706821,-94.66230865373882,-418.8503513855084,-2.220446049250313e-16,1.0,90.18906830563174,-0.003299858455682056,0.9999945554522647
dwi_te_80_bval_2.seq,1,1,1,8432,28.14241112334939,-49.70768133409654,45.51392775330455,-2.220446049250313e-16,0.9999999999999999,90.55572580859439,-0.009699093022340132,0.9999529626910176
dwi_te_80_bval_2.seq,1,1,1,8433,164.1544469333421,-275.5196607797944,-114.36390937356853,0.0,0.9999999999999999,89.92537651632074,0.0013024251212913555,0.9999991518440419
dwi_te_80_bval_2.seq,1,1,1,8434,-301.7438487800351,250.5150864992576,-361.3076425121408,-4.440892098500626e-16,1.0,89.84579143737574,0.0026914439031389026,0.9999963780582989
dwi_te_80_bval_2.seq,1,1,1,8435,309.82430642425084,-415.83057723764415,-218.75960829847165,-2.220446049250313e-16,1.0,89.93861616246977,0.0010713498674641206,0.999999426104566
dwi_te_80_bval_2.seq,1,1,1,8436,-484.87502885158676,-400.3060393095908,-447.7667540190427,-2.220446049250313e-16,0.9999999999999999,89.28161310747419,0.01253788806468739,0.9999213975922693
dwi_te_80_bval_2.seq,1,1,1,8437,-137.19015729358892,490.2490119794649,200.50035474978924,0.0,1.0,92.11215771659181,-0.03685575755447443,0.9993205957724908
dwi_te_80_bval_2.seq,1,1,1,8438,319.8783958387204,487.0451211812684,77.40802347897477,-2.220446049250313e-16,1.0,89.52003653151769,0.008376844841878792,0.9999649136197205
dwi_te_80_bval_2.seq,1,1,1,8439,-178.87053245250607,-224.0764942617849,293.0491765073106,-2.220446049250313e-16,1.0,-0.17939039649536426,0.9999950985704554,-0.0031309479499185794
dwi_te_80_bval_2.seq,1,1,1,8440,-158.30902826562922,-311.118116694759,-549.2808683451177,-2.220446049250313e-16,1.0,17.11545587492401,0.9557136609092078,0.2942981453416242
dwi_te_80_bval_2.seq,1,1,1,8441,468.95664037265095,-311.7007762334432,276.71006992984917,-2.220446049250313e-16,1.0,153.5658450592182,-0.8954465468863577,0.4451690484178994
dwi_te_80_bval_2.seq,1,1,1,8442,-61.58597831229409,-126.87523083742535,-404.09171425395255,-2.220446049250313e-16,1.0,-154.00862828681556,-0.8988600513012718,-0.43823579061354057
dwi_te_80_bval_2.seq,1,1,1,8443,-153.7291637451851,501.84211996061816,-263.72553283596915,-2.220446049250313e-16,1.0,-55.744877282130346,0.5628788294243574,-0.8265394263952961
dwi_te_80_bval_2.seq,1,1,1,8444,468.5063386269182,-492.28013019809737,-298.4694126164329,-4.440892098500626e-16,1.0,-53.069269080775484,0.600849054384519,-0.79936250465307
dwi_te_80_bval_2.seq,1,1,1,8445,15.137691827373722,-218.07728220571016,-251.05264432003563,-2.220446049250313e-16,1.0,89.26876228266356,0.012762159322314668,0.9999185603285059
dwi_te_80_bval_2.seq,1,1,1,8446,-266.0447171722907,283.9977360212114,-203.4579233098953,-2.220446049250313e-16,1.0,53.33585829965659,0.5971232423753298,0.8021495081436958
dwi_te_80_bval_2.seq,1,1,1,8447,90.39823813587041,-80.22137287140626,371.3693741126851,0.0,0.9999999999999999,89.028532388239,0.016954496021032894,0.999856262202059
dwi_te_80_bval_2.seq,1,1,1,8448,327.36899157381026,206.34101399270494,359.61776116119364,-2.220446049250313e-16,1.0,98.32786437822324,-0.14483741518288368,0.9894554680040638
dwi_te_80_bval_2.seq,1,1,1,8449,238.29313904522866,-4.1272156895470635,361.8670091134875,-4.440892098500626e-16,1.0,-161.32630622360193,-0.9473573810161308,-0.3201780639491994
dwi_te_80_bval_2.seq,1,1,1,8450,-377.65797190270587,299.007488400037,-177.94819646520548,-2.220446049250313e-16,0.9999999999999999,-118.21556841197435,-0.4727902152380003,-0.8811750180158339
dwi_te_80_bval_2.seq,1,1,1,8451,-440.2584400932052,360.1760507217542,-195.160841678872,0.0,0.9999999999999999,88.61801676885989,0.02411781887984737,0.9997091231015544
dwi_te_80_bval_2.seq,1,1,1,8452,401.5516357161843,-350.82633185779247,352.53344305256246,-2.220446049250313e-16,1.0,59.747501553374605,0.503811645081079,0.8638135367547194
dwi_te_80_bval_2.seq,1,1,1,8453,206.60914060402834,-307.61951861736617,265.1229016513578,-2.220446049250313e-16,1.0,91.19276432613924,-0.020816161080904082,0.9997833202438686
dwi_te_80_bval_2.seq,1,1,1,8454,366.8774605702627,-135.61387811704842,448.939398859899,-2.220446049250313e-16,1.0,88.80730634403062,0.02081492792099991,0.9997833459183262
dwi_te_80_bval_2.seq,1,1,1,8455,-91.71389456610451,-213.94648716554937,-108.32759470947973,-2.220446049250313e-16,1.0,77.63232132803023,0.21418433892143707,0.9767932580442942
dwi_te_80_bval_2.seq,1,1,1,8456,-57.19502821005344,440.0951431235418,363.3705426438929,-2.220446049250313e-16,1.0,91.11242611195019,-0.019414278545539503,0.9998115251328903
dwi_te_80_bval_2.seq,1,1,1,8457,279.73767629604765,-472.8231508706296,304.7217108482596,-2.220446049250313e-16,1.0,90.72481588728078,-0.012650086291840588,0.9999199844571609
dwi_te_80_bval_2.seq,1,1,1,8458,185.29644456486884,-91.8997690132005,-174.60922947132613,-2.220446049250313e-16,1.0,90.28134727084353,-0.004910416484023067,0.9999879438323012
